de,en,pred_de
Der Autor Stephen Jay Gould starb 20 Jahre nach der Diagnose.,The author Stephen Jay Gould died 20 years after diagnosis.,Der Autor Stephen Jay Gould starb 20 Jahre nach der Diagnose.
Zweieinhalb Jahre nach seiner eigenen Diagnose kämpft Graham Abbott immer noch.,"Two-and-a-half years after his own diagnosis, Graham Abbott is still battling on.",Zweieinhalb Jahre nach seiner eigenen Diagnose kämpft Graham Abbott noch immer.
"Nachdem er Mesotheliom kontaktiert hatte, kam Abbott in Kontakt mit Andrew Lawson, der vier Jahre nach seiner Diagnose ein Ein-Mann-Unterstützungs- und Beratungsbüro für Mitbetroffene geworden war.","After contacting mesothelioma Abbott was put in touch with Andrew Lawson, who, four years after his diagnosis, had become a one-man support and advice bureau for fellow sufferers.",Nach der Kontaktaufnahme mit mesothelioma Abbott wurde mit Andrew Lawson
"""Hallo, Krebszentrale,"" stellte er sich bei Anrufen fröhlich vor.","""Hello, Cancer Central,"" he would announce cheerily when they called.","""Hello, Cancer Central,"" kündigte er schmuck an"
"""Er war sehr positiv,"" sagt Abbott.","""He was very positive,"" says Abbott.","""Er war sehr positiv"", sagt Abbott."
Er hatte seine Diagnose 4 Jahre zuvor erhalten und war immer noch sehr aktiv.,He had been diagnosed 4 years before and was still very active.,Er war 4 Jahre zuvor diagnostiziert und war immer noch sehr aktiv.
"Ursprünglich waren Abbott sechs Chemotherapiezyklen angeboten worden, die vier Monate dauern und sein Leben voraussichtlich nur um einen Monat verlängern würden.","Initially, Abbott had been offered six cycles of chemotherapy that would take four months, and likely prolong his life by just one month.","Abbott hatte ursprünglich sechs Phasen der Chemotherapie angeboten, die vier Monate dauern"
"""Ich war verzweifelt,"" sagt er.","""I felt desperate,"" he says.","""Ich fühlte mich verzweifelt"", sagt er."
Ich wollte aufgeben.,I felt like giving up.,Ich fühlte mich wie aufgeben.
"Lawson schaffte es jedoch ""die Dinge in einem etwas positiveren Licht erscheinen zu lassen.""","Lawson, however, ""managed to put a slightly better tint on things.""","Lawson hat jedoch ""gemanövriert, um etwas bessere T"
"Nach der Beratung mehrerer Ärzte beschloss Abbott, seine Behandlung mit Prof. Loic Lang-Lazdunski, Herz-Thorax-Spezialist am Guy's fortzusetzen.","After seeing several consultants, Abbott decided to pursue his treatment with Prof Loic Lang-Lazdunski, professor in thoracic surgery at Guy's.","Nach der Anhörung mehrerer Berater entschied Abbott sich, seine Behandlung mit Prof."
"""Wir hatten einen Vorteil dadurch, dass ich nicht weiterverwiesen werden musste, ich rief einfach an und bekam einen Termin,"" gibt Graham zu.","""We had an advantage in that I didn't have to be referred, I just rang them up and they saw me,"" Graham admits.","""Wir hatten einen Vorteil, dass ich nicht gefragt werden musste, ich rang"
Ein normaler Patient würde eine Überweisung erhalten müssen und auf die Genehmigung der Behandlung warten müssen.,The average patient would have to get a referral and have funding approved.,Der durchschnittliche Patient müsste eine Empfehlung erhalten und die Finanzierung genehmigt haben
"Geld ist entscheidend für Mesotheliom-Erkrankte, um die besten verfügbaren Therapien wahrnehmen zu können.",Money is crucial for those with mesothelioma to pursue the best available treatments.,"Geld ist für diejenigen mit mesotheliom entscheidend, die besten verfügbar"
"Aber wenn diese Behandlungen schließlich unweigerlich fehlschlagen, stehen viele Betroffene von einer anderen finanziellen Sorge - über die Zukunft der Familien, die sie hinterlassen.","But when those treatments eventually, inevitably, fail, many sufferers are faced with another financial worry - about the future of the families they will leave behind.","Wenn diese Behandlungen jedoch schließlich, unweigerlich, scheitern,"
Und so wenden sie sich an die Gerichte in der Hoffnung auf Entschädigung.,And so they turn to the courts in pursuit of compensation.,"Und so wenden sie sich an die Gerichte, um eine Entschädigung zu fordern."
Andrew Lawson kontaktierte Andrew Morgan von Field Fisher Waterhouse LLP.,"Andrew Lawson contacted Andrew Morgan, from Field Fisher Waterhouse LLP.","Andrew Lawson hat Andrew Morgan, von Field Fisher Waterhouse LLP, mitgeteilt."
"""Es ist seit 1898 bekannt, dass Asbest extrem gefährlich für die Gesundheit ist,"" sagt Morgan.","""It has been known that asbestos is noxious to health since 1898,"" says Morgan.","""Es ist seit 1898 bekannt, dass Asbest schädlich für die Gesundheit"
"Aber was sich in den 1960ern veränderte ist, dass man erkannte, dass auch eine sehr geringe Belastung ein Gesundheitsrisiko darstellte.",But what changed in the 1960s is that it was realised that even very low levels could be a risk to health.,"Aber in den 1960er Jahren hat sich dies geändert, weil man sich bewusst war,"
Und hier begann die Nachlässigkeit der Unternehmen eine Rolle zu spielen.,That is where company negligence came in.,Hier kam es zu Unternehmensnachlässigkeit.
"Andrew Lawson und Guy's Hospital legten ihren Fall schließlich bei, aber es war nicht das, was Morgan eine ""vollwertige Entschädigung"" nennt, da Lawson nicht mit absoluter Sicherheit beweisen konnte, dass sein Mesotheliom auf einen Asbestkontakt am Guy's zurückzuführen war.","Andrew Lawson and Guy's hospital eventually settled their case, but it was not what Morgan calls a ""full-value settlement"" since Lawson could not prove definitively that his mesothelioma was down to asbestos exposure at Guy's.","Andrew Lawson und Guy's Krankenhaus lösten ihren Fall schließlich, aber"
"Nach der Untersuchung zu seinem Tod bestätigte ein Sprecher des Guy's jedoch, dass ""die Asbestfasern in dem betroffenen Kellerbereich in den 1990ern entfernt wurden.""","After the inquest into his death, a spokesman for Guy's did confirm, however, that ""the asbestos in the basement area concerned was removed in the 1990s.""",Nach der Ermittlung seines Todes bestätigte ein Sprecher von Guy's
Das war für Andrew Lawson zu spät.,That was too late for Andrew Lawson.,Andrew Lawson hat das zu spät gesagt.
Wie Asbest entfernt werden kann,How to remove asbestos,Wie man Asbest entsorgen kann
"Tatsächlich ist es für Mesotheliom-Erkrankte, die sich um Entschädigung bemühen, ein enormes Problem, den tödlichen Asbestkontakt einer Firma oder einem Arbeitsplatz zuzuordnen - normalerweise Jahrzehnte nach den Vorfällen.","In fact, pinning lethal asbestos exposure on one company or place of work - usually decades after the fact - has proved a huge problem for mesothelioma sufferers seeking compensation.",Tatsächlich hat sich die Bekämpfung tödlicher Asbest
Viele ihrer früheren Arbeitgeber sind verkauft oder geschlossen worden.,Many of their former employers have changed hands or gone out of business.,Viele ihrer ehemaligen Arbeitgeber haben die Hände geändert oder weggefallen.
Versicherungsunterlagen können verloren gehen.,Insurance records may have been lost.,Insurance records may have been lost.
"Und diejenigen, die sich gegen Ansprüche wehren, wissen, dass die Zeit für sie ist, aber ganz sicher nicht mit den Klägern.","And those defending themselves from claims know they have time on their side, which the claimants certainly do not.","Und diejenigen, die sich vor Ansprüchen verteidigen, wissen, dass sie Zeit"
"Als Reaktion darauf gab es in diesem Jahr deutliche neue Gesetzgebungen, die es für Mesotheliom-Betroffene einfacher macht, eine Entschädigung einzuklagen, auch wenn ihre früheren Arbeitgeber nicht mehr aufzufinden sind.","In response, this year has seen major new legislation which makes it easier for those with mesothelioma to claim compensation even if their former employers can no longer be traced.","In diesem Jahr hat es eine große neue Gesetzgebung gegeben,"
"Das Gesetz hat einen von der Versicherungsindustrie geförderten Fonds von 350 Millionen £ für alle eingerichtet, die nach Juli 2012 diagnostiziert wurden, einen Kontakt nachweisen können, aber niemanden verklagen können.","The law has created a £350m pot of money, funded by the insurance industry, for those diagnosed after July 2012 who can prove exposure but have no one to sue.",Das Gesetz hat einen von der Versicherungsindustrie finanzierten Geldtöpfe von £3
"In diesen Fällen erhalten die Kläger 80 Prozent dessen, was ein Gericht in einem normalen Schadensersatzprozess ihnen hätte zusprechen können - etwa 120.000 £.","In these cases sufferers will be awarded 80 per cent of what a court might have awarded in a normal compensation case - about £120,000.","In diesen Fällen werden die Betroffenen 80 Prozent der Vergütungen, die ein"
Etwa 300 erfolgreiche Anträgen bei dem Programm werden pro Jahr erwartet.,About 300 successful claims to the scheme are expected each year.,Etwa 300 erfolgreiche Ansprüche an das Programm werden jedes Jahr erwartet.
"Andrew Morgan denkt wie so viele Mesotheliom-Betroffene, dass 350 Millionen £ eine ""sehr guter Arbeit"" der Versicherungsbranche darstellten.","Andrew Morgan, like many involved with mesothelioma sufferers, thinks that £350m represents ""a very good job"" for the insurance industry.","Andrew Morgan, wie viele mit mesothelioma-Kranken"
"""Das ist ein Deal von Versicherern für Versicherer,"" sagt er, und deutet an, dass es sich bei dieser Summe um ein Viertel dessen handelt, was Versicherer hätten zahlen müssen, wenn die Zeit nicht darüber hinweggegangen wäre und Mesotheliom-Erkrankte die Unternehmen finden und sie normal verklagen könnten.","""It's a deal written by insurers for insurers"" he says, suggesting that the sum is a quarter of what insurers would have had to pay if the passage of time had not intervened, and mesothelioma sufferers were able to track down companies and sue them in the normal way.","""Es ist eine Vereinbarung, die von Versicherern für Versicherer geschrieben"
"Auch Mike Penning, damaliger Arbeits- und Pensionsminister, gab zu, dass das Gesetz ""nicht perfekt"" sei.","Even Mike Penning, then Works and Pensions minister, admitted that the law was ""not perfect.""","Sogar Mike Penning, dann Minister für Betriebs- und Rentenwesen, hat einge"
"Aber sowohl Penning wie Morgan gaben zu, dass angesichts von sieben Todesopfern täglich ein schnelles Handeln notwendig sei.","But both Penning and Morgan admit that, with seven victims dying each day, quick action was needed.","Aber sowohl Penning als auch Morgan räumen ein, dass es angesichts"
"""Die Menschen leiden so sehr und brauchen heute Hilfe,"" sagte Penning während der zweiten Anhörung des Mesotheliom-Gesetzes im Dezember des vergangenen Jahres.","""People are suffering so much, and need help today,"" said Penning during the Mesothelioma Bill's second reading in December last year.","""Die Menschen leiden so sehr, und brauchen heute Hilfe"", sagte Penning während der"
Zu diesem Zeitpunkt war Graham Abbott seit 19 Monaten in den Händen von Prof. Loic Lang-Lazdunski.,"By then, Graham Abbott had been in the hands of Prof Loic Lang-Lazdunski for 19 months.",Graham Abbott war dann 19 Monate lang in den Händen von Prof. Loic Lang-La
"Nach ihren ersten Beratungen empfahl Lang-Lazdunski eine Operation, von der er im Gegensatz zu Tom Treasure eine positive Wirkung erwartet.","After their initial consultations, Lang-Lazdunski advised surgery which, in contrast to Tom Treasure, he believes has a positive effect.",Lang-Lazdunski hat nach ihren ersten Beratungen eine Operation
"Dies wurde von einer Strahlentherapie und einer Chemotherapie begleitet - eine Dreifachtherapie, mit der Lang-Lazdunski eine Überlebensrate über fünf Jahre von bis zu 40 Prozent präsentieren kann.",This was followed by radiotherapy and chemotherapy - a tri-therapy for which Lang-Lazdunski can boast five year survival rates as high as 40 per cent.,Danach wurde die Radiotherapie und die Chemotherapie angewandt -
Abbott fühlte sich gestärkt.,Abbott felt empowered.,Abbott fühlte sich ermächtigt.
"""Das ist natürlich mit das Wichtigste,"" sagt Abbott.","""That of course is one of the most important things,"" says Abbott.","""Das ist natürlich eines der wichtigsten Dinge"", sagt Abbott."
Das sieht man immer wieder bei Patienten.,You see it in patients all the time.,Sie sehen es immer in den Patienten.
"Es gibt da etwas, was dich weitermachen lässt.",There is some drive that keeps you going.,"Es gibt einige Antriebe, die Sie laufen lassen."
"Wenn du aufgibst, geht es dir sehr schnell schlechter.",When you give up you can deteriorate very quickly.,"Wenn Sie aufgeben, können Sie sich sehr schnell verschlechtern."
Graham Abbott unterzog sich im März 2012 der Operation.,Graham Abbott went in for surgery in March 2012.,Graham Abbott ging im März 2012 für eine Operation ein.
Ende August hatte er den letzten der sechs Chemotherapiezyklen hinter sich.,By the end of August he had completed the last of his six cycles of chemotherapy.,Ende August hatte er die letzte seiner sechs Phasen der Chemotherapie abgeschlossen.
