de,en,pred_de
In der vergangenen Saison bezogen die Badener beim BHC eine schmerzliche Niederlage und haben dort etwas gutzumachen.,In the past season the Baden team suffered a painful defeat at BHC and they have some ground to make up there.,In der letzten Saison hat das Baden-Team eine schmerzhafte Niederlage bei
Jagdunfall mit zwei Verletzten bei Pratau,Two injured in hunting accident near Pratau,Zwei verletzte in einem Jagdunglück in Pratau
Zwei Traktorfahrer sind während ihrer Maisernte am Dienstagnachmittag durch Schüsse schwer verletzt worden.,Two tractor drivers were seriously injured when they were shot during the maize harvest on Tuesday afternooon.,"Zwei Traktorfahrer wurden schwer verletzt, als sie am Dienstag nachmittag während der Mais"
"Während des Aberntens auf einem Maisfeld bei Pratau (Landkreis Wittenberg) waren mehrere Jäger im Einsatz, wie die Polizei mitteilte.","A number of huntsmen were in action on a corn field near Pratau (Wittenburg district) during the harvest, according to police.",Während der Ernte waren eine Reihe von Jägern auf einem Maisfeld in
Nach einer Schussabgabe erlitten ein 63- und ein 22-Jähriger Mann schwere Verletzungen und wurden in Krankenhäuser gebracht.,"After shots were fired, two men, one 63 and the other 22, suffered severe injuries and were taken to hospital.","Nach dem Schießen wurden zwei Männer, ein 63 und ein 22. Mann schwer verletzt"
"Wie genau es zu dem Unfall kommen konnte, war zunächst unklar.",The precise cause of the accident was initially unclear.,Die Ursache des Unfalls war ursprünglich unklar.
Die Kriminalpolizei ermittelt.,Criminal investigators are trying to determine the details.,"Strafanwälte versuchen, die Details zu bestimmen."
Vermisste 16-Jährige aus Rheinland-Pfalz Opfer von Gewaltverbrechen,Missing 16-year-old from Rhineland-Palatine the victim of violent crime,Vermisste 16-jährige aus Rheinland-Palatine das Opfer ge
Ein Tatverdächtiger hat die Polizei zur Leiche der seit Samstag vermissten 16-Jährigen aus Rheinland-Pfalz geführt.,A suspect has led the police to the body of a 16-year-old from Rhineland-Palatine who has been missing since Saturday.,Ein Verdächtiger hat die Polizei zum Leichnam eines 16-jährigen aus
"Im Verhör gab der 20-Jährige zu, die Jugendliche getötet und ihre Leiche in einen Kanal in Rockenhausen geworfen zu haben.",When questioned the 20-year-old admitted to having killed the teenager and thrown her body into a canal in Rockenhausen.,"Die 20-jährige, die in Frage gestellt wurde, hat zugegeben, die Teen"
Eine seit Samstag vermisste 16-Jährige aus Rheinland-Pfalz ist einem Gewaltverbrechen zum Opfer gefallen.,Sixteen-year-old missing from Rhineland-Palatine since Saturday is the victim of a violent crime.,"Sechzehn Jahre alt, seit Samstag aus Rheinland-Palatine vermiss"
"Die Leiche der jungen Frau wurde am Dienstagabend in Rockenhausen bei Kaiserslautern gefunden, wie Staatsanwaltschaft und Polizei am Mittwoch mitteilten.",The body of a young woman was found on Tuesday evening in Rockenhausen near Kaiserslautern the public prosecutor's office and police reported on Wednesday.,Der Körper einer jungen Frau wurde am Dienstagabend in Rockenhausen bei Kaiserslau
"Als tatverdächtig gilt ein ebenfalls am Dienstagabend festgenommener 20-Jähriger, der die Tat den Angabe zufolge gestand und die Ermittler zum Fundort der Leiche führte.","A 20-year-old suspect, who confessed to the crime and led investigators to the site where the body was found, was arrested also on Tuesday evening.","Ein 20-jähriger Verdächtiger, der dem Verbrechen gebe und die Er"
"Die 16-Jährige war am Sonntagmorgen vermisst gemeldet worden, nachdem sie am Vorabend nach einem Besuch eines Herbstfestes in Rockenhausen nicht wie vereinbart nach Hause gekommen war.",The 16-year-old was reported as missing Sunday morning when she did not return home as agreed after attending an autumn party in Rockenhausen.,"Die 16-jährige wurde als vermisst am Sonntagmorgen gemeldet, als sie nach"
Bei der Suche nach der jungen Frau stießen die Ermittler zunächst auf persönliche Gegenstände des Opfers.,"In their search for the young woman, investigators initially found personal items belonging to the victim.",In ihrer Suche nach der jungen Frau entdeckten die Ermittler zunächst persönliche Gegen
Bei Befragungen im Freundes- und Bekanntenkreis der Vermissten ergab sich schließlich ein Tatverdacht gegen den 20-Jährigen.,Interviews with the missing girl's circle of friends and acquaintances ultimately resulted in 20-year-old becoming a suspect.,"Interviews mit dem vermissten Freundkreis und Bekanntenkreis führten letztlich dazu,"
"Der mutmaßliche Täter führte die Polizei dann zu einem Kanal in Rockenhausen, wo die Leiche gefunden wurde.","The presumed perpetrator then led the police to a canal in Rockenhausen, where the body was found.",Der angebliche Täter führte dann die Polizei zu einem Kanal in Rocken
"Der Festgenommene gab den Behörden zufolge im Polizeiverhör zu, die 16-Jährige getötet und die Leiche in den Kanal gelegt zu haben.",Under interrogation the arrested man confessed the police that he had killed the 16-year-old and thrown her body in the canal.,"Unter Verhör bekennte der verhaftete Mann der Polizei, dass er"
"Der 20-Jährige sollte am Mittwoch dem Haftrichter vorgeführt werden, die Ermittler legen ihm Totschlag zur Last.",The 20-year-old will be brought before the magistrate on Wednesday; investigators have reduced the charge to one of manslaughter.,Der 20-jährige wird am Mittwoch vor den Richter gebracht; Ermittl
Aufschluss über die näheren Umstände der Tat sollen die weiteren Ermittlungen bringen.,Further investigation is being carried out regarding details of the exact circumstances of the crime,"Weitere Untersuchungen werden durchgeführt, um die genauen Umstände des Verbrechens zu berücksichtig"
Flüchtlinge brauchen Unterkünfte: Studie warnt vor Wohnungslücke,Refugees need accommodation: study warns of housing gap,Flüchtlinge brauchen Unterkunft: Eine Studie warnt vor Wohnungslücke
Die Lage auf dem deutschen Wohnungsmarkt ist angespannt.,The situation in the German housing market is tense,Die Lage auf dem deutschen Immobilienmarkt ist angespannt
Auch immer mehr Flüchtlinge suchen eine bezahlbare Bleibe.,And more and more refugees are seeking an affordable place to stay.,Und immer mehr Flüchtlinge suchen einen erschwinglichen Aufenthaltsort.
Der Druck auf den Wohnungsmarkt wächst.,Pressure on the housing market is growing.,Der Druck auf den Immobilienmarkt wächst.
Der soziale Wohnungsbau steht vor einer Herausforderung.,Social housing is facing a challenge.,Sozialwohnungen stehen vor einer Herausforderung.
Die Verteilungskämpfe auf dem deutschen Wohnungsmarkt haben längst begonnen.,The struggle for allocations in the German housing market began long ago.,Der Kampf um Zuteilungen auf dem deutschen Immobilienmarkt begann schon vor langer Zeit
"Mit den ankommenden Flüchtlingen und Arbeitssuchenden aus der EU drängen immer mehr Menschen auf einen Markt, der in vielen Großstädten schon jetzt überlastet ist.","With the arrival of refugees and job seekers from the EU, more and more people are crowding into a market which in many large towns is already overburdened.",Mit der Ankunft von Flüchtlingen und Arbeitssuchenden aus der EU strömen immer
Sie konkurrieren mit einkommensschwachen Bürgern um die letzten bezahlbaren Wohnungen.,They are competing with residents on low incomes for the last affordable homes.,Sie konkurrieren mit Einwohnern mit niedrigem Einkommen um die letzten er
"Um die Nachfrage nach bezahlbaren Wohnungen zu decken, müssten bis 2020 jedes Jahr 400.000 neue Einheiten gebaut werden.","To supply the demand for affordable homes, 400,000 new units must be built every year up to 2020.","Um die Nachfrage nach erschwinglichen Häusern zu decken, müssen bis 2020"
"Zu diesem Ergebnis kommt eine Studie im Auftrag des Verbändebündnisses ""Sozialer Wohnungsbau"".","This is the conclusion reached by a study commissioned by the ""Social Housing"" federation of associations.","Dies ist die Schlussfolgerung einer Studie, die von der Vereinigung ""Social"
Zum Vergleich: In diesem Jahr werden in Deutschland 260.000 Einheiten fertig.,"In comparison, 260,000 units were completed in this year in Germany.","Im Vergleich dazu wurden in Deutschland in diesem Jahr 260,000 Einheiten abgeschlossen."
Damit fehlen 140.000 Wohnungen.,"This amounts to a shortfall of 140,000 homes.",Das bedeutet einen Mangel an 140.000 Häusern.
"Flüchtlinge sind nach den ersten drei Monaten ihres Aufenthaltes nicht mehr verpflichtet, als Asylsuchende in einer Erstaufnahmeunterkunft zu leben.","After the first three months of their stay, refugees are no longer obliged to live as asylum seekers in initial reception accommodation.","Nach den ersten drei Monaten ihres Aufenthaltes sind Flüchtlinge nicht mehr verpflichtet,"
Viele stoßen dann auf den Wohnungsmarkt und reihen sich in die langen Schlangen vor den Mietwohnungen ein.,Many then push onto the housing market and stand in long queues in front of rental flats.,Viele drücken dann auf den Immobilienmarkt und stehen in langen Schlangen vor Mietwohnungen
Laut Statistischem Bundesamt wohnten im letztem Jahr allerdings weniger als die Hälfte aller Asylbewerber zur Miete.,"According to the German Federal Statistical Office, however, in the last year fewer than half of all asylum seekers have lived as tenants.",Laut Statistikamt haben jedoch im letzten Jahr weniger als die Hälfte aller As
Die negative Entwicklung des Wohnungsmarktes liegt jedoch nicht nur an den steigenden Flüchtlingszahlen.,"The negative development in the housing market, however, is not just due to the increasing numbers of refugees.",Die negative Entwicklung auf dem Immobilienmarkt ist jedoch nicht nur auf die wachsende Zahl von
Die Studie macht auch erhebliche Versäumnisse in der Wohnungsbaupolitik der letzten Jahre aus.,The study points to significant failings in housing policy over the last year.,Die Studie weist auf erhebliche Mängel in der Wohnungspolitik im letzten Jahr
"Deutschland schiebe ein Wohnungsdefizit vor sich her, das von Jahr zu Jahr größer wird.",Germany has a housing deficit which increases every year.,"Deutschland hat ein Immobiliendefizit, das jedes Jahr steigt."
"Aktuell fehlten in den Ballungsgebieten bereits rund 770.000 Wohneinheiten, beklagt Matthias Günther, Autor der Studie.","There is a current shortfall in urban areas of around 770,000 living units laments Matthias Günther, author of the study.",In städtischen Gebieten gibt es derzeit einen Mangel an Wohneinheiten von
Viele Berufstätige wohnten deshalb in Großstädten notgedrungen in WG-Zimmern.,This is why many professionals in large towns are forced to live in flat shares.,"Deshalb sind viele Fachleute in großen Städten gezwungen, in Wohnung"
"Junge Erwachsene blieben wegen der Flaute auf dem Wohnungsmarkt unfreiwillig länger im ""Hotel Mama"".","Due to the slump in the housing market, young adults of necessity live longer in ""Hotel Mama"".",Aufgrund des Rückgangs des Wohnungsmarktes leben junge Erwachsene aufgrund der
In den Großstädten sei die Zahl der Quadratmeter pro Kopf in den vergangenen Jahren erstmalig wieder gesunken.,"In large towns over the last few years, the number of square metres per head has decreased for the first time.",In großen Städten hat sich die Anzahl der Quadratmeter pro Kopf in den
"Um das Problem zu lösen, schlägt das Bündnis ""Sozialer Wohnungsbau"" einen Neustart vor.","In order to solve the problem, the ""Social Housing"" alliance suggests a fresh start.","Um das Problem zu lösen, schlägt die Allianz ""Social Housing"" einen Neu"
Dabei sollen neue Anreize den sozialen Wohnungsbau wieder ankurbeln.,New incentives should revive social housing.,Neue Anreize sollten den sozialen Wohnungsbau wiederbeleben.
So könnte auf die Grunderwerbssteuer verzichtet werden und die Grundsteuer für geförderte Wohnungen befristet ausgesetzt werden.,For example land transfer tax could be waived and the land tax for sponsored housing temporarily suspended.,So könnte beispielsweise die Landübertragungssteuer aufgehoben und die Landsteuer für ges
Zudem seien laut Bündnis attraktive steuerliche Abschreibungsmöglichkeiten nötig.,"In addition, according to the association, attractive tax depreciation possibilities are necessary.",Darüber hinaus sind nach Ansicht des Vereins attraktive Abschreibungsmöglichkeiten für Steuern erforderlich.
