de,en,pred_en
Das Förderprogramm für Flüchtlingsunterkünfte der Staatsbank KfW kommt bei Städten und Gemeinden schon jetzt gut an.,The KfW state bank's refugee funding programme has already been well received in towns and local authorities.,The funding programme for refugees under the KfW of the State Bank is already well underway in
Eine gute Woche nach dem Start war am Montagabend mit 184 Millionen Euro bereits mehr als die Hälfte der zur Verfügung stehenden rund 300 Millionen Euro abgerufen worden.,"On Monday evening, a good week after start of the programme, €184 million – more than half of the around €300 million which had been made available – had already been requested.","The good week after the start was already over 184 million Euros, more than the half"
Jetzt könnte das Projekt sogar aufgestockt werden.,The project may now even be stepped up.,"Now, the project could be re-stocked."
Flüchtlinge haben freies Geleit: Kroatien und Slowenien richten Korridor ein,Refugees have safe conduct: Croatia and Slovenia put corridor in place,Refugees have freed their limbs: Croatia and Slovenia are establishing a
"Nach Ungarn ist praktisch kein Durchkommen mehr, da wählen immer mehr Flüchtlinge den Weg über Kroatien.","Since Hungary has virtually stopped letting them through, the choice of more and more refugees is the route over Croatia.",It is not a guarantee that refugees are always able to move on to Croatia.
"Zagreb kündigt an, die Durchreise über Slowenien nach Norden ohne Hürden zu gewähren.",Zagreb has announced that they will allow passage over Slovenia towards the north without obstacles.,Zagreb sat down to allow the passage of Slowenia to the north
Gefährlich ist die Route aber dennoch.,However the route is dangerous.,The route is a little different but it is still a good one.
Kroatien will sich mit dem Nachbarland Slowenien über die Einrichtung eines Korridors für Flüchtlinge verständigen.,Croatia wants to come to an agreement with neighbouring Slovenia about the establishment of a corridor for refugees.,Croatia will continue to work with the Swedish Slowenian Republic on the establishment of a
"""Ich habe mit der slowenischen Innenministerin gesprochen, und wenn es notwendig ist, werden wir einen Korridor organisieren"", sagte der kroatische Innenminister Ranko Ostojic.","""I have spoken to the Slovenian Minister for the Interior, and if necessary we will organise a corridor,"" said Croatian Minister for the Interior Ranko Ostojic.","""I have spoken with the slowest interior minister and if it is necessary, we will"
Slowenien liegt zwischen Kroatien und Österreich und gehört bereits zur Schengen-Zone.,Slovenia lies between Croatia and Austria and already belongs to the Schengen zone.,Slowenia is situated between Croatia and Austria and is now a member of the Sch
Das EU-Land Kroatien ist noch kein Schengen-Land.,EU member Croatia is not yet a Schengen country.,The EU-Land Kroatien is still not a Schengen-Land
"Nach der Abschottung der serbisch-ungarischen Grenze sind Hunderte Flüchtlinge nach Kroatien aufgebrochen, um von dort nach Westeuropa zu gelangen.","After the sealing off of the Serbian Hungarian border, hundreds of refugees set out for Croatia in order to reach West Europe from there.","After the schottment of the serbisch-ungarian border, hundreds"
"500 Menschen seien über die Grenze bei Tovarnik gekommen, berichtet der kroatische Fernsehensender RTL.","Five hundred people came over the border at Tovarnik, reports Croatian television station RTL.","500 people were killed in the Tornia border, according to the kroatic"
Ungarn hatte am Vortag seine Grenze für Flüchtlinge abgeriegelt.,Hungary had cordoned off its borders for refugees the previous day.,Ungarn had withdrawn its border on refugees on the day before.
"Neue Gesetze, die am selben Tag in Kraft traten, machen überdies ordentliche Asylverfahren in Ungarn praktisch überflüssig.","Moreover, new laws which came into force on the same day make fair asylum proceedings in Hungary practically redundant.","New legislation, which are being introduced in Kraft, make a good asyl procedure in"
Kroatien will die Flüchtlinge passieren lassen.,Croatia wants to let the refugees pass through.,Kroatien will be able to pass refugees.
"Der kroatische Ministerpräsident Zoran Milanovic erklärte: ""Sie können durchreisen, und wir bereiten uns auf diese Möglichkeit vor.""","The Croatian Prime Minister Zoran Milanovic explains, ""They may pass through and we are preparing ourselves for this possibility"".","The Croatian Minister, Zoran Milanovic, said: ""You can travel and we are"
"Diese Leute sind da, es sind Frauen, Kinder und Männer, die leben und etwas erreichen wollen.","These people are there, they are women children and men who want to live and to achieve something.","These people are women, children and men who live and want to achieve something."
"Es seien jedoch Menschen, die nicht in Kroatien leben wollten.",They are however people who do not want to live in Croatia.,It is not a matter of people who would not live in Croatia.
Die kroatische Polizei hatte am Morgen die ersten Flüchtlinge an der Grenze Serbiens zum EU-Nachbarland Kroatien aufgegriffen.,The Croatian police picked up the first refugees on the Serbian border to EU neighbour Croatia in the morning.,The Croatian police have seized the first refugees from the border to the EU-Na
"Die meisten stammten Medienberichten zufolge aus Syrien, Iran und Afghanistan.","According to media reports most come from Syria, Iran and Afghanistan.","The majority of the media reports are from Syria, Iran and Afghanistan."
Sie kamen sowohl mit dem Bus als auch mit Taxen in die serbische Grenzstadt Sid.,They arrived at the Serbian border town of Sid both by bus and in taxis.,Both buses and taxis were used in the serb border town.
"Unmittelbar nach ihrer Ankunft hätten sie versucht, zu Fuß über die grüne Grenze nach Kroatien zu gelangen.",Immediately after their arrival they tried to reach the green border to Croatia on foot.,"In the meantime, they would have tried to reach the green border of Croatia without a doubt"
An der kroatisch-serbischen Grenze stoßen die Flüchtlinge zwar nicht auf Grenzzäune.,At the Croatian-Serbian border the refugees did not come across border fences.,The Croatian border does not affect refugees.
Dafür birgt der Grenzstreifen andere Gefahren: Dort liegen noch scharfe Minen aus dem jugoslawischen Bürgerkrieg in den 90er Jahren.,The border strips hold other dangers: there are still active mines there from the Yugoslavian civil war in the 90s.,There are also other dangers of crossing the border: there are still sharp Minen in the
Minenräumer sollen nun rasch eine sichere Passage schaffen.,It is now planned for minesweepers to quickly create a safe passage.,Minenräumer should now be able to create a secure passage.
Nach Ungarn kommen indes nach der Schließung der Grenze kaum mehr Flüchtlinge.,Meanwhile after the closure of the border hardly any more refugees come to Hungary.,"After the closure of the border, there are no more refugees."
Am Dienstag zählte die Polizei 366 aufgegriffene Menschen.,On Tuesday police counted 366 people that they had picked up.,The police have abused 366 people on Tuesday.
Kurz vor Torschluss am Montag waren es noch 9380 gewesen.,"Shortly before the closing of the gate on Monday the number was 9,380.",I was able to get 9380 in the morning before Torschluss on Montag.
Die neuen ungarischen Gesetze stufen die Überwindung und Beschädigung des Grenzzauns als Straftat ein.,The new Hungarian laws classify climbing and damaging the border fences as criminal offences.,The new ungarish settlements are a punishment for the overwind and destruction of the
In der südungarischen Grenzstadt Szeged wurden deshalb 35 Strafverfahren eingeleitet.,This has led to 35 criminal proceedings being initiated in the South Hungarian border town of Szeged.,"In the Swedish border town, 35 penalties were initiated."
Den Verurteilten drohen Haftstrafen bis zu fünf Jahren und die Abschiebung aus dem Land.,Those convicted are threatened with sentences of up to five years and extradition from the country.,The sentences were imposed on the Haftstrafe for five years and the ab
"Nach Angaben der Einwanderungsbehörde habe man am Dienstag in den neu an der Grenze eingerichteten ""Transitzonen"" insgesamt 94 Asylanträge entgegengenommen, davon fast alle - 93 - am wichtigsten Übergang Röszke.","According to the immigration authorities, a total of 94 asylum applications was accepted in the new ""transition zone"" set up at the border, almost all – 93 – at the biggest crossing at Röszke.",The immigration authority has established a new border area of 94 asylants on Tuesday
Unter den Antragstellern seien 13 Familien mit kleinen Kindern sowie zwei ältere Menschen.,Among the applicants were 13 families with small children and two older people.,The petitionant is a family of 13 children and two older people.
Am Mittwochmorgen hätten sich dort noch 40 Flüchtlinge aufgehalten.,On Wednesday morning another 40 refugees were stopped there.,"In the aftermath of the two-day war, there were still 40 refugees."
"Praktisch hat jedoch niemand mehr eine Aussicht, in Ungarn Asyl gewährt zu bekommen.","In practice, however, nobody else has a chance of being granted asylum in Hungary.",It is not a good idea to get a view of the Asyl in Un
"Nach ungarischer Ansicht ist Serbien ein ""sicheres Drittland"".","According to opinion in Hungary, Serbia is ""a safe third country"".","In a skeptic view, Serbia is a ""secure country""."
Die abgelehnten Asylbewerber sollen dorthin abgeschoben werden.,The rejected asylum seekers will be deported there.,The rejected asylbewers should be able to vote here.
