de,en,pred_en
Und hier begann die Nachlässigkeit der Unternehmen eine Rolle zu spielen.,That is where company negligence came in.,This is why the company has to play a role in the sustainability of its business.
"Andrew Lawson und Guy's Hospital legten ihren Fall schließlich bei, aber es war nicht das, was Morgan eine ""vollwertige Entschädigung"" nennt, da Lawson nicht mit absoluter Sicherheit beweisen konnte, dass sein Mesotheliom auf einen Asbestkontakt am Guy's zurückzuführen war.","Andrew Lawson and Guy's hospital eventually settled their case, but it was not what Morgan calls a ""full-value settlement"" since Lawson could not prove definitively that his mesothelioma was down to asbestos exposure at Guy's.","Andrew Lawson and Guy's Hospital legten their fall, but it was not the case"
"Nach der Untersuchung zu seinem Tod bestätigte ein Sprecher des Guy's jedoch, dass ""die Asbestfasern in dem betroffenen Kellerbereich in den 1990ern entfernt wurden.""","After the inquest into his death, a spokesman for Guy's did confirm, however, that ""the asbestos in the basement area concerned was removed in the 1990s.""","After the investigation into his Tod, he confirms that ""the asbestos fibres in"
Das war für Andrew Lawson zu spät.,That was too late for Andrew Lawson.,The situation was too late for Andrew Lawson.
Wie Asbest entfernt werden kann,How to remove asbestos,How best to remove the toxins
"Tatsächlich ist es für Mesotheliom-Erkrankte, die sich um Entschädigung bemühen, ein enormes Problem, den tödlichen Asbestkontakt einer Firma oder einem Arbeitsplatz zuzuordnen - normalerweise Jahrzehnte nach den Vorfällen.","In fact, pinning lethal asbestos exposure on one company or place of work - usually decades after the fact - has proved a huge problem for mesothelioma sufferers seeking compensation.",The real problem is that the euthanasia of the sea is a problem which
Viele ihrer früheren Arbeitgeber sind verkauft oder geschlossen worden.,Many of their former employers have changed hands or gone out of business.,Many of their former employers have been sold or closed.
Versicherungsunterlagen können verloren gehen.,Insurance records may have been lost.,Insurance companies can lose their jobs.
"Und diejenigen, die sich gegen Ansprüche wehren, wissen, dass die Zeit für sie ist, aber ganz sicher nicht mit den Klägern.","And those defending themselves from claims know they have time on their side, which the claimants certainly do not.","And those who are against demands know that the time for them is not the time for them,"
"Als Reaktion darauf gab es in diesem Jahr deutliche neue Gesetzgebungen, die es für Mesotheliom-Betroffene einfacher macht, eine Entschädigung einzuklagen, auch wenn ihre früheren Arbeitgeber nicht mehr aufzufinden sind.","In response, this year has seen major new legislation which makes it easier for those with mesothelioma to claim compensation even if their former employers can no longer be traced.","In response to this, there were clearly new legislation which made it easier for mesot"
"Das Gesetz hat einen von der Versicherungsindustrie geförderten Fonds von 350 Millionen £ für alle eingerichtet, die nach Juli 2012 diagnostiziert wurden, einen Kontakt nachweisen können, aber niemanden verklagen können.","The law has created a £350m pot of money, funded by the insurance industry, for those diagnosed after July 2012 who can prove exposure but have no one to sue.",The legislation has raised a fund of 350 million £ by the insurance industry for all the structures
"In diesen Fällen erhalten die Kläger 80 Prozent dessen, was ein Gericht in einem normalen Schadensersatzprozess ihnen hätte zusprechen können - etwa 120.000 £.","In these cases sufferers will be awarded 80 per cent of what a court might have awarded in a normal compensation case - about £120,000.","In these cases, the plaintiff receives 80 % of the amount of money he could"
Etwa 300 erfolgreiche Anträgen bei dem Programm werden pro Jahr erwartet.,About 300 successful claims to the scheme are expected each year.,Around 300 successful Anträgen will be expected in the programme in the next year.
"Andrew Morgan denkt wie so viele Mesotheliom-Betroffene, dass 350 Millionen £ eine ""sehr guter Arbeit"" der Versicherungsbranche darstellten.","Andrew Morgan, like many involved with mesothelioma sufferers, thinks that £350m represents ""a very good job"" for the insurance industry.",Andrew Morgan thinks of so many Mesotheliom-Betroffene that
"""Das ist ein Deal von Versicherern für Versicherer,"" sagt er, und deutet an, dass es sich bei dieser Summe um ein Viertel dessen handelt, was Versicherer hätten zahlen müssen, wenn die Zeit nicht darüber hinweggegangen wäre und Mesotheliom-Erkrankte die Unternehmen finden und sie normal verklagen könnten.","""It's a deal written by insurers for insurers"" he says, suggesting that the sum is a quarter of what insurers would have had to pay if the passage of time had not intervened, and mesothelioma sufferers were able to track down companies and sue them in the normal way.","""This is a deal between insurers for insurers,"" he said, and "
"Auch Mike Penning, damaliger Arbeits- und Pensionsminister, gab zu, dass das Gesetz ""nicht perfekt"" sei.","Even Mike Penning, then Works and Pensions minister, admitted that the law was ""not perfect.""","Mike Penning, damaliger Arbeits- und Pensionsminister, said that the law is"
"Aber sowohl Penning wie Morgan gaben zu, dass angesichts von sieben Todesopfern täglich ein schnelles Handeln notwendig sei.","But both Penning and Morgan admit that, with seven victims dying each day, quick action was needed.","But both Penning and Morgan said that, in the wake of seven todesopfern"
"""Die Menschen leiden so sehr und brauchen heute Hilfe,"" sagte Penning während der zweiten Anhörung des Mesotheliom-Gesetzes im Dezember des vergangenen Jahres.","""People are suffering so much, and need help today,"" said Penning during the Mesothelioma Bill's second reading in December last year.","""The people are so hungry and need to be able to help them today,"" said Penn"
Zu diesem Zeitpunkt war Graham Abbott seit 19 Monaten in den Händen von Prof. Loic Lang-Lazdunski.,"By then, Graham Abbott had been in the hands of Prof Loic Lang-Lazdunski for 19 months.",Graham Abbott was in the hands of Prof Loic Lang-Lazdunski for 19
"Nach ihren ersten Beratungen empfahl Lang-Lazdunski eine Operation, von der er im Gegensatz zu Tom Treasure eine positive Wirkung erwartet.","After their initial consultations, Lang-Lazdunski advised surgery which, in contrast to Tom Treasure, he believes has a positive effect.","After their first consultation, Lang-Lazdunski has a strategy to take positive"
"Dies wurde von einer Strahlentherapie und einer Chemotherapie begleitet - eine Dreifachtherapie, mit der Lang-Lazdunski eine Überlebensrate über fünf Jahre von bis zu 40 Prozent präsentieren kann.",This was followed by radiotherapy and chemotherapy - a tri-therapy for which Lang-Lazdunski can boast five year survival rates as high as 40 per cent.,This was followed by a Strahlentherapie and a Chemotherapie - 
Abbott fühlte sich gestärkt.,Abbott felt empowered.,Abbott feels strengthened.
"""Das ist natürlich mit das Wichtigste,"" sagt Abbott.","""That of course is one of the most important things,"" says Abbott.","""It is obviously the most important thing,"" said Abbott."
Das sieht man immer wieder bei Patienten.,You see it in patients all the time.,It is always a problem for patients.
"Es gibt da etwas, was dich weitermachen lässt.",There is some drive that keeps you going.,"It does, but it does, and it does."
"Wenn du aufgibst, geht es dir sehr schnell schlechter.",When you give up you can deteriorate very quickly.,"If you are not able to do so, it is very quickly worse."
Graham Abbott unterzog sich im März 2012 der Operation.,Graham Abbott went in for surgery in March 2012.,Graham Abbott stepped down in March 2012 for the operation.
Ende August hatte er den letzten der sechs Chemotherapiezyklen hinter sich.,By the end of August he had completed the last of his six cycles of chemotherapy.,The last of six chemotherapiezykles was in August.
Nachsorgescans zeigten keinerlei Anzeichen der Krankheit.,Follow-up scans revealed no sign of the disease.,The adolescent sclerosis is not a sign of disease.
Dann hatte ich im März 2014 einen Scan.,Then I had my scan in March [2014].,I had a scan in March 2014.
Es gab mehrere Krebs-Flecken um meine Brust.,There was multiple spotting [of cancer] around my chest.,There were several cancers in my breast.
Ich wurde gerade 50.,I was just about to turn 50.,I was just 50.
Das ist nicht lebensbedrohlich.,It's not life threatening.,This is not a life-threatening thing.
Das ist lebensbeendend.,It's life ending.,This is a life-changing thing.
Wieder unterzog sich Abbott sechs Chemotherapiezyklen.,Once again Abbott put himself through six cycles of chemotherapy.,Abbott has again withdrawn six chemotherapiezykles.
Jetzt ist keine Spur der Tumore mehr sichtbar.,Now there is no sign of the tumours.,It is no longer visible in the future.
Aber der Vorgang ist physisch und psychisch sehr anstrengend.,But the process is both physically and emotionally gruelling.,But the gang is very physic and psychological.
"Sie müssen an praktische Dinge denken - über das Geld, wenn ich nicht mehr bin, beispielsweise, oder meiner Frau zeigen, wie die Boilerzeiteinstellung funktioniert.","You have to think about practical things - about the finances when I'm gone for example, or showing my wife how the boiler timer works.","You must think about the practical aspects - the money, if I do not have more"
"Wenn Sie schlechte Nachrichten erhalten, werden Sie negativ.",When you get bad news you start getting negative.,"If you receive poor messages, you will be negative."
Sie müssen nach vorne blicken.,You have to look forward.,You must look at the front.
"Als Vater von Ellie, 16, und Tamsin, 14, ist das nicht immer leicht.","As the father of Ellie, 16, and Tamsin, 14, that is not always easy.","As father of Ellie, 16, and Tamsin, 14, this is not always easy."
