de,en,pred_en
"Ich bin ein älterer Herr, dem man nicht ohne weiteres ins Gesicht die Unwahrheit sagt.","I am an older man, and nobody readily tells untruths to my face", I am not a small way of the people who are talking about the day . 
Überzeugungskraft sei seine wichtigste Waffe.,His most important weapon is the power of persuasion., It is a great deal of its most important step . 
"Konrad und Maier verursachen der Republik keine Kosten, wie sie selbst erklärten.","Konrad and Maier are not costing the Republic anything, as they themselves explain.", They are not the same way to prevent the Republic of America and they have no longer been able to
Ihre Mitarbeiterzahl wollen sie auf drei bis vier erhöhen.,The want to raise the number of their staff from three to four., You want to see them to be able to make three months . 
Die eigene Quartiersuche war bislang noch nicht erfolgreich.,Their own search for accommodation has not yet been successful., The own country has not been a long time . 
Konrad wollte einen Container am Stephansplatz als Büro aufstellen.,Konrad wanted to set up a container on Stephansplatz as an office., We had a letter to the current list as possible . 
Doch gibt es offenbar Probleme mit der Genehmigung.,But apparently there are problems with obtaining approval., But there are still problems with the list . 
Linz fordert eine bessere Aufteilung,Linz demanding a better allocation, It is essential that there is a better risk . 
Vorerst keine Öffnung städtischer Sporthallen und anderer Gebäude wie Tips-Arena und Design Center zur Unterbringung von Flüchtlingen plant die Stadt Linz.,For the time being the city of Linz is not planning to open new sports halls and other buildings such as the Tips Arena or the Design Centre as accommodation for refugees.," The same thing is not a way of being used to be used as possible , as possible , and other words , the same way in which"
"Dies sei momentan nicht nötig, da man die Betroffenen derzeit ohne diese Maßnahmen unterbringen könne, sagt Bürgermeister Klaus Luger (SP).","At the moment this should not be necesssary, as the people in question can currently be accommodated without these measures, says Mayor Klaus Luger (SP).", This is not only possible because we are going to see these measures which are being able to see that these measures are being used to be used . 
Für den Notfall sollen aber weitere Standorte auf ihre Tauglichkeit geprüft werden.,But in case of emergency further locations need to be checked for their suitability.," However , the same applies to the same way , but these are being taken into account of their"
Kritik übt der Stadtchef an der Aufteilung der Flüchtlinge innerhalb des Bundeslandes.,The town chief is criticising the allocation of refugees within the federal states., The fact that the World Trade Organisation is being able to be able to be able to be able
Auch andere Bezirke müssen hier ihren Beitrag leisten.,Other districts should also make their own contributions.," There are other words , of course , to be a good contribution . "
"Seehofer: ""Grenzen werden nicht abgeriegelt""","Seehofer: ""Borders will not be cordoned off"""," We are not going to be able to do "" "" "" "" """
In einem längeren Telefonat mit dem bayrischen Ministerpräsidenten Horst Seehofer (CSU) hat Landeshauptmann Josef Pühringer (VP) am Montag das weitere Vorgehen in der Flüchtlingsfrage akkordiert.,"In a long telephone call with Bavarian Prime Minister Horst Seehofer (CSU), State Governor Josef Pühringer(VP) on Monday agreed to further action on the issue of refugees."," In a way of the beginning of the recent months ago , the recent months ago , a few months ago , the Grains - General ( A5 - sufficiency ) by the fact that we"
"Seehofer hat mir versichert, dass die deutschen Grenzen nicht abgeriegelt werden.",Seehofer has assured me that the German borders will not be cordoned off., I am sure that the German Government has not been able to be able to be able to be
Die Weiterreise von Flüchtlingen in die Bundesrepublik sei weiterhin möglich.,The onward journey of refugees into the Federal Republic continues to be possible., The UN ' s fight against Africa is also possible to be possible . 
Allerdings gebe es dabei nun eben die entsprechenden Grenzkontrollen.,However appropriate border controls do now exist.," However , it is now the case that the existing law is being used . "
Sonderzüge mit Flüchtlingen nach Deutschland werde es vorerst keine mehr geben.,There will now no longer be any special trains with refugees travelling to Germany., The same time for Germany will not be a more more than the same time . 
Die Schutzsuchenden würden jedoch mit regulären Zügen nach Deutschland gebracht.,Those seeking protection will however be brought to Germany with regular trains.," However , the same would be the case with Germany . "
Von den anderen EU-Mitgliedsstaaten forderte Pühringer einmal mehr verstärkte Solidarität in der Flüchtlingsfrage ein.,Pühringer once more called for increased solidarity in the refugee issue from the other EU member states.," The other hand , in order to be able to make a more effective balance in the area of solidarity ."
"Dass nun auch Österreich an seinen Grenzen wieder Kontrollen einführt, ist für Pühringer ""eine logische Folge"" aus dem Vorgehen der Deutschen.","The fact that Austria is also now reintroducing controls at its borders is for Pühringer ""a logical consequence"" of Germany's approach."," The fact that Austria is being able to be able to be able to be a result of the directive , a result of the issue of the death penalty ."
Das nächste Runtastic ist eine Frage der Zeit,The next Runtastic is only a matter of time, The next item is a question of time . 
"Die Generalsanierung der ""Neuen Werft"" in der Linzer Industriezeile ist offiziell abgeschlossen.","The general renovation of the ""Neuen Werft"" in the Lintz industrial area is officially finished.", The fact that the World Trade Organisation is being able to be able to be able to see a result of
"In vier der sechs Stockwerke des Büro- und Produktionsgebäudes ist der börsenotierte IT-Konzern S&T eingezogen, der Rest (2700 Quadratmeter) soll an junge, innovative Unternehmen aus dem Technologiebereich vermietet werden.","The publicly listed IT group S&T has moved into four of the six floors of the office and manufacturing building. It is planned that the rest (2700 m²) will be rented to young, innovative businesses in the technology sector."," The four months of the current process of Presidents and will be a lot of course of the GNP of the day - month process , which is a lot of new and medium - sized enterprises - which is"
"""In der IT sind die klugen Köpfe unser Rohstoff - und wir müssen versuchen, dass sie für uns arbeiten"", sagt S&T-Chef Hannes Niederhauser.","""In IT clever heads are our raw material – and we must try to get them to work for us,"" says S&T boss Hannes Niederhauser."," "" The main thing is that we are going to be able to see our own kind - and we must work together with us - and we must see what we are talking"
"Er könne sich vorstellen, in Startup-Firmen der Neuen Werft zu investieren und später auch welche zu akquirieren.","He can imagine investing in start-up businesses in Neuen Werft, and also later acquiring these.", It is true that there are a lot of urgency to be a lot of urgency to be able to be able to be able
